,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
38,0000020_V00.h5,0.06298814504407346,1.0762726510874927,7001,"(10, 10, 10)","(384, 384, 160)"
39,0000020_V01.h5,0.3291579559445381,1.063723059836775,7001,"(10, 10, 10)","(384, 384, 160)"
40,0000021_V00.h5,0.25449893809854984,1.0874723410233855,7001,"(10, 10, 10)","(384, 384, 160)"
41,0000021_V01.h5,0.08358416589908302,1.0734058611560613,7001,"(10, 10, 10)","(384, 384, 160)"
42,0000022_V00.h5,0.054012473905459046,1.1029077731072903,7001,"(10, 10, 10)","(384, 384, 160)"
43,0000022_V01.h5,0.1585621889680624,1.1055630499031395,7001,"(10, 10, 10)","(384, 384, 160)"
44,0000023_V00.h5,0.1311310390010476,1.0691267838701606,7001,"(10, 10, 10)","(384, 384, 160)"
45,0000023_V01.h5,0.27540418202988803,1.0783970821648836,7001,"(10, 10, 10)","(384, 384, 160)"
46,0000024_V00.h5,0.0390476870816201,1.1343342261388898,7001,"(10, 10, 10)","(384, 384, 160)"
47,0000024_V01.h5,0.21120919100940228,1.0205563050694764,7001,"(10, 10, 10)","(384, 384, 160)"
48,0000025_V00.h5,0.07400339003652334,1.0863704530056566,7001,"(10, 10, 10)","(384, 384, 160)"
49,0000025_V01.h5,0.21580332214944065,1.0660340490285307,7001,"(10, 10, 10)","(384, 384, 160)"
50,0000026_V00.h5,0.1841123749036342,1.1060125268995762,7001,"(10, 10, 10)","(384, 384, 160)"
51,0000026_V01.h5,0.23334672185592353,1.0469305550213903,7001,"(10, 10, 10)","(384, 384, 160)"
52,0000027_V00.h5,0.2991834699641913,1.040060759987682,7001,"(10, 10, 10)","(384, 384, 160)"
53,0000027_V01.h5,0.19107642397284508,1.0503870248794556,7001,"(10, 10, 10)","(384, 384, 160)"
54,0000028_V00.h5,0.041037688963115215,1.0971518179867417,7001,"(10, 10, 10)","(384, 384, 160)"
55,0000028_V01.h5,0.2682950960006565,1.08076537004672,7001,"(10, 10, 10)","(384, 384, 160)"
56,0000029_V00.h5,0.14973075687885284,1.0343806880991906,7001,"(10, 10, 10)","(384, 384, 160)"
57,0000029_V01.h5,0.0358225719537586,1.1544015291146934,7001,"(10, 10, 10)","(384, 384, 160)"
58,0000030_V00.h5,0.2540674728807062,1.0862137479707599,7001,"(10, 10, 10)","(384, 384, 160)"
59,0000030_V01.h5,0.05047570518217981,1.0948301299940795,7001,"(10, 10, 10)","(384, 384, 160)"
60,0000031_V00.h5,0.17950030695647,1.0337091551627964,7001,"(10, 10, 10)","(384, 384, 160)"
61,0000031_V01.h5,0.036083129001781344,1.2253735079430044,7001,"(10, 10, 10)","(384, 384, 160)"
62,0000032_V00.h5,0.0942446559201926,1.0588616251479834,7001,"(10, 10, 10)","(384, 384, 160)"
63,0000032_V01.h5,0.22764522302895784,1.0806366389151663,7001,"(10, 10, 10)","(384, 384, 160)"
64,0000033_V00.h5,0.2548027979210019,1.1057564730290323,7001,"(10, 10, 10)","(384, 384, 160)"
65,0000033_V01.h5,0.08491492690518498,1.04573431215249,7001,"(10, 10, 10)","(384, 384, 160)"
66,0000034_V00.h5,0.23606752417981625,1.0554255179595202,7001,"(10, 10, 10)","(384, 384, 160)"
67,0000034_V01.h5,0.04773589316755533,1.1041040080599487,7001,"(10, 10, 10)","(384, 384, 160)"
68,0000035_V00.h5,0.07666936703026295,1.06591588514857,7001,"(10, 10, 10)","(384, 384, 160)"
69,0000035_V01.h5,0.03897598083131015,1.054058968089521,7001,"(10, 10, 10)","(384, 384, 160)"
70,0000036_V00.h5,0.07035056292079389,1.0431227090302855,7001,"(10, 10, 10)","(384, 384, 160)"
71,0000036_V01.h5,0.06329147517681122,1.2857751718256623,7001,"(10, 10, 10)","(384, 384, 160)"
72,0000037_V00.h5,0.056311120046302676,1.3431532168760896,7001,"(10, 10, 10)","(384, 384, 160)"
73,0000037_V01.h5,0.24044205085374415,1.0475168051198125,7001,"(10, 10, 10)","(384, 384, 160)"
74,0000038_V00.h5,0.07223836402408779,1.0738306890707463,7001,"(10, 10, 10)","(384, 384, 160)"
75,0000038_V01.h5,0.06526103219948709,1.0621430920436978,7001,"(10, 10, 10)","(384, 384, 160)"
76,0000039_V00.h5,0.24608933203853667,1.4533199211582541,7001,"(10, 10, 10)","(384, 384, 160)"
77,0000039_V01.h5,0.3062983511481434,1.061637467937544,7001,"(10, 10, 10)","(384, 384, 160)"
78,0000040_V00.h5,0.03793647582642734,1.0934739869553596,7001,"(10, 10, 10)","(384, 384, 160)"
79,0000040_V01.h5,0.06759863789193332,1.1033726590685546,7001,"(10, 10, 10)","(384, 384, 160)"
80,0000041_V00.h5,0.051208272110670805,1.0982096390798688,7001,"(10, 10, 10)","(384, 384, 160)"
81,0000041_V01.h5,0.23406296409666538,1.0793977989815176,7001,"(10, 10, 10)","(384, 384, 160)"
82,0000042_V00.h5,0.04752340284176171,1.086646828101948,7001,"(10, 10, 10)","(384, 384, 160)"
83,0000042_V01.h5,0.1701913601718843,1.0593075430952013,7001,"(10, 10, 10)","(384, 384, 160)"
84,0000043_V00.h5,0.03892130800522864,1.1099292829167098,7001,"(10, 10, 10)","(384, 384, 160)"
85,0000043_V01.h5,0.2075026121456176,1.0975539900828153,7001,"(10, 10, 10)","(384, 384, 160)"
86,0000044_V00.h5,0.06858432595618069,1.1056299870833755,7001,"(10, 10, 10)","(384, 384, 160)"
87,0000044_V01.h5,0.26867023413069546,1.037242609076202,7001,"(10, 10, 10)","(384, 384, 160)"
88,0000045_V00.h5,0.4877153360284865,1.396880614105612,7001,"(10, 10, 10)","(384, 384, 160)"
89,0000045_V01.h5,0.054485853062942624,1.0254481069277972,7001,"(10, 10, 10)","(384, 384, 160)"
90,0000046_V00.h5,0.0752884210087359,1.0793757939245552,7001,"(10, 10, 10)","(384, 384, 160)"
91,0000046_V01.h5,0.07674943585880101,1.1178715929854661,7001,"(10, 10, 10)","(384, 384, 160)"
92,0000047_V00.h5,0.2763645520899445,1.0684427211526781,7001,"(10, 10, 10)","(384, 384, 160)"
93,0000047_V01.h5,0.1700620378833264,1.040009851101786,7001,"(10, 10, 10)","(384, 384, 160)"
94,0000048_V00.h5,0.18065095995552838,1.0641603919211775,7001,"(10, 10, 10)","(384, 384, 160)"
95,0000048_V01.h5,0.20489618997089565,1.0930234228726476,7001,"(10, 10, 10)","(384, 384, 160)"
96,0000049_V00.h5,0.19436389789916575,1.054675677092746,7001,"(10, 10, 10)","(384, 384, 160)"
97,0000049_V01.h5,0.07319541811011732,1.0905892548616976,7001,"(10, 10, 10)","(384, 384, 160)"
98,0000050_V00.h5,0.048535026144236326,1.0912070099730045,7001,"(10, 10, 10)","(384, 384, 160)"
99,0000050_V01.h5,0.15901716495864093,1.032219068845734,7001,"(10, 10, 10)","(384, 384, 160)"
100,0000051_V00.h5,0.07560834987089038,1.1899503148160875,7001,"(10, 10, 10)","(384, 384, 160)"
101,0000051_V01.h5,0.11657120194286108,1.0760668111033738,7001,"(10, 10, 10)","(384, 384, 160)"
102,0000052_V00.h5,0.05962916696444154,1.070610233116895,7001,"(10, 10, 10)","(384, 384, 160)"
103,0000052_V01.h5,0.05342638003639877,1.1063556449953467,7001,"(10, 10, 10)","(384, 384, 160)"
104,0000053_V00.h5,0.21893458883278072,1.0898352519143373,7001,"(10, 10, 10)","(384, 384, 160)"
105,0000053_V01.h5,0.10108753410167992,1.0106578280683607,7001,"(10, 10, 10)","(384, 384, 160)"
106,0000054_V00.h5,0.27695128391496837,1.066711753141135,7001,"(10, 10, 10)","(384, 384, 160)"
107,0000054_V01.h5,0.08740911609493196,1.097548773046583,7001,"(10, 10, 10)","(384, 384, 160)"
108,0000055_V00.h5,0.11268258304335177,1.0517687669489533,7001,"(10, 10, 10)","(384, 384, 160)"
109,0000055_V01.h5,0.05323823215439916,1.0981623348779976,7001,"(10, 10, 10)","(384, 384, 160)"
110,0000056_V00.h5,0.028990143910050392,1.188965308945626,7001,"(10, 10, 10)","(384, 384, 160)"
111,0000056_V01.h5,0.03605296998284757,1.0306951310485601,7001,"(10, 10, 10)","(384, 384, 160)"
112,0000057_V00.h5,0.027120493119582534,1.180051530012861,7001,"(10, 10, 10)","(384, 384, 160)"
113,0000057_V01.h5,0.19543967698700726,1.0901277179364115,7001,"(10, 10, 10)","(384, 384, 160)"
114,0000058_V00.h5,0.04709532717242837,1.1034768230747432,7001,"(10, 10, 10)","(384, 384, 160)"
115,0000058_V01.h5,0.2356588002294302,1.07542668399401,7001,"(10, 10, 10)","(384, 384, 160)"
116,0000059_V00.h5,0.19458826584741473,1.0660860668867826,7001,"(10, 10, 10)","(384, 384, 160)"
117,0000059_V01.h5,0.07497811899520457,1.1437362148426473,7001,"(10, 10, 10)","(384, 384, 160)"
118,0000060_V00.h5,0.1212389140855521,1.030986499041319,7001,"(10, 10, 10)","(384, 384, 160)"
119,0000060_V01.h5,0.05296448804438114,1.0684709281194955,7001,"(10, 10, 10)","(384, 384, 160)"
120,1000001_V00.h5,0.032636674121022224,1.1110892419237643,7001,"(10, 10, 10)","(384, 384, 160)"
121,1000001_V01.h5,0.1565702420193702,1.0831506219692528,7001,"(10, 10, 10)","(384, 384, 160)"
122,1000002_V00.h5,0.27327876002527773,1.0911724020261317,7001,"(10, 10, 10)","(384, 384, 160)"
123,1000002_V01.h5,0.1784834109712392,1.0434126118198037,7001,"(10, 10, 10)","(384, 384, 160)"
124,1000003_V00.h5,0.2074823221191764,1.124152429169044,7001,"(10, 10, 10)","(384, 384, 160)"
125,1000003_V01.h5,0.05508261197246611,1.095223925076425,7001,"(10, 10, 10)","(384, 384, 160)"
126,1000004_V00.h5,0.18448853306472301,1.0555298570543528,7001,"(10, 10, 10)","(384, 384, 160)"
127,1000004_V01.h5,0.1878482170868665,1.049387615872547,7001,"(10, 10, 10)","(384, 384, 160)"
128,1000005_V00.h5,0.19693687604740262,1.0503669059835374,7001,"(10, 10, 10)","(384, 384, 160)"
129,1000005_V01.h5,0.06154456781223416,1.1533198109827936,7001,"(10, 10, 10)","(384, 384, 160)"
130,1000006_V00.h5,0.06879638601094484,1.0884933448396623,7001,"(10, 10, 10)","(384, 384, 160)"
131,1000006_V01.h5,0.0748517659958452,1.1052010848652571,7001,"(10, 10, 10)","(384, 384, 160)"
132,1000007_V00.h5,0.02901486004702747,1.0828802539035678,7001,"(10, 10, 10)","(384, 384, 160)"
133,1000007_V01.h5,0.09638363192789257,0.9921530701685697,7001,"(10, 10, 10)","(384, 384, 160)"
134,1000008_V00.h5,0.16354187205433846,1.0777213610708714,7001,"(10, 10, 10)","(384, 384, 160)"
135,1000008_V01.h5,0.08540911693125963,1.103298171190545,7001,"(10, 10, 10)","(384, 384, 160)"
136,1000009_V00.h5,0.14664980419911444,1.0397974129300565,7001,"(10, 10, 10)","(384, 384, 160)"
137,1000009_V01.h5,0.05147703620605171,1.0688773491419852,7001,"(10, 10, 10)","(384, 384, 160)"
138,1000010_V00.h5,0.20033988682553172,1.1152474889531732,7001,"(10, 10, 10)","(384, 384, 160)"
139,1000010_V01.h5,0.040946670109406114,1.1782211540266871,7001,"(10, 10, 10)","(384, 384, 160)"
140,1000011_V00.h5,0.25666849315166473,1.0372214990202338,7001,"(10, 10, 10)","(384, 384, 160)"
141,1000011_V01.h5,0.18759775208309293,1.0725423891562968,7001,"(10, 10, 10)","(384, 384, 160)"
142,1000012_V00.h5,0.24035275517962873,1.0492789628915489,7001,"(10, 10, 10)","(384, 384, 160)"
143,1000012_V01.h5,0.16693491698242724,1.090365540003404,7001,"(10, 10, 10)","(384, 384, 160)"
144,1000013_V00.h5,0.8041821550577879,1.1583395849447697,7001,"(10, 10, 10)","(384, 384, 160)"
145,1000013_V01.h5,0.03456407110206783,1.0854390291497111,7001,"(10, 10, 10)","(384, 384, 160)"
146,1000014_V00.h5,0.06051710597239435,1.0835581799037755,7001,"(10, 10, 10)","(384, 384, 160)"
147,1000014_V01.h5,0.11565345781855285,1.067633839091286,7001,"(10, 10, 10)","(384, 384, 160)"
148,2000001_V00.h5,0.3452355919871479,1.0641633190680295,7001,"(10, 10, 10)","(384, 384, 160)"
149,2000001_V01.h5,0.18343111709691584,1.0897384569980204,7001,"(10, 10, 10)","(384, 384, 160)"
150,2000002_V00.h5,0.20808749785646796,1.0596387730911374,7001,"(10, 10, 10)","(384, 384, 160)"
151,2000002_V01.h5,0.08508544601500034,1.1134908148087561,7001,"(10, 10, 10)","(384, 384, 160)"
152,2000003_V00.h5,0.05887468112632632,1.1027673301286995,7001,"(10, 10, 10)","(384, 384, 160)"
153,2000003_V01.h5,0.26275455206632614,1.1043944640550762,7001,"(10, 10, 10)","(384, 384, 160)"
154,2000004_V00.h5,0.06128342589363456,1.053982350975275,7001,"(10, 10, 10)","(384, 384, 160)"
155,2000004_V01.h5,0.06521122087724507,1.1156384230125695,7001,"(10, 10, 10)","(384, 384, 160)"
156,2000005_V00.h5,0.04695896594785154,1.0793436029925942,7001,"(10, 10, 10)","(384, 384, 160)"
157,2000005_V01.h5,0.07639351300895214,1.0097950980998576,7001,"(10, 10, 10)","(384, 384, 160)"
158,2000006_V00.h5,0.04718854813836515,1.1785519539844245,7001,"(10, 10, 10)","(384, 384, 160)"
159,2000006_V01.h5,0.03683947096578777,1.0757021210156381,7001,"(10, 10, 10)","(384, 384, 160)"
160,2000007_V00.h5,0.07492879894562066,1.1478850429411978,7001,"(10, 10, 10)","(384, 384, 160)"
161,2000007_V01.h5,0.02765052509494126,1.1205322509631515,7001,"(10, 10, 10)","(384, 384, 160)"
162,2000008_V00.h5,0.19660391611978412,1.0323666320182383,7001,"(10, 10, 10)","(384, 384, 160)"
163,2000008_V01.h5,0.0696159249637276,1.0738274368923157,7001,"(10, 10, 10)","(384, 384, 160)"
164,2000009_V00.h5,0.31115278881043196,1.0480624239426106,7001,"(10, 10, 10)","(384, 384, 160)"
165,2000009_V01.h5,0.035571212880313396,1.0996897108852863,7001,"(10, 10, 10)","(384, 384, 160)"
166,2000010_V00.h5,0.03408747888170183,1.1341817290522158,7001,"(10, 10, 10)","(384, 384, 160)"
167,2000010_V01.h5,0.05370731884613633,1.0870788670144975,7001,"(10, 10, 10)","(384, 384, 160)"
168,2000011_V00.h5,0.21388205816037953,1.0645177299156785,7001,"(10, 10, 10)","(384, 384, 160)"
169,2000011_V01.h5,0.05192380608059466,1.0544185519684106,7001,"(10, 10, 10)","(384, 384, 160)"
170,2000012_V00.h5,0.0634949840605259,1.0727411459665745,7001,"(10, 10, 10)","(384, 384, 160)"
171,2000012_V01.h5,0.047099068062379956,1.123505291994661,7001,"(10, 10, 10)","(384, 384, 160)"
172,2000013_V00.h5,0.13609491102397442,1.0857185071799904,7001,"(10, 10, 10)","(384, 384, 160)"
173,2000013_V01.h5,0.06956302397884429,1.0934999589808285,7001,"(10, 10, 10)","(384, 384, 160)"
174,2000014_V00.h5,0.2258704809937626,1.0732198781333864,7001,"(10, 10, 10)","(384, 384, 160)"
175,2000014_V01.h5,0.052792578004300594,1.0662725858855993,7001,"(10, 10, 10)","(384, 384, 160)"
0,0000001_V00.h5,0.519827445037663,1.0863377500791103,7001,"(50, 50, 50)","(384, 384, 160)"
1,0000001_V01.h5,0.6213436860125512,1.0394552920479327,7001,"(50, 50, 50)","(384, 384, 160)"
2,0000002_V00.h5,0.28994702198542655,1.0308224519249052,7001,"(50, 50, 50)","(384, 384, 160)"
3,0000002_V01.h5,0.1106712690088898,1.097093645017594,7001,"(50, 50, 50)","(384, 384, 160)"
4,0000003_V00.h5,0.12126334407366812,1.1050538418348879,7001,"(50, 50, 50)","(384, 384, 160)"
5,0000003_V01.h5,0.10292070382274687,1.1077159950509667,7001,"(50, 50, 50)","(384, 384, 160)"
6,0000004_V00.h5,0.1192633779719472,1.1246132589876652,7001,"(50, 50, 50)","(384, 384, 160)"
7,0000004_V01.h5,0.37472050986252725,1.0740195191465318,7001,"(50, 50, 50)","(384, 384, 160)"
8,0000005_V00.h5,0.11002481612376869,1.0999654110055417,7001,"(50, 50, 50)","(384, 384, 160)"
9,0000005_V01.h5,0.14221999002620578,1.1268286269623786,7001,"(50, 50, 50)","(384, 384, 160)"
10,0000006_V00.h5,0.13026562589220703,1.052771036978811,7001,"(50, 50, 50)","(384, 384, 160)"
11,0000006_V01.h5,0.4710439979098737,1.0236910779494792,7001,"(50, 50, 50)","(384, 384, 160)"
12,0000007_V00.h5,0.8791038410272449,2.514711343916133,7001,"(50, 50, 50)","(384, 384, 160)"
13,0000007_V01.h5,0.47750901710242033,1.0529116590041667,7001,"(50, 50, 50)","(384, 384, 160)"
14,0000008_V00.h5,0.5337888540234417,1.0839057019911706,7001,"(50, 50, 50)","(384, 384, 160)"
15,0000008_V01.h5,0.08051362982951105,1.3229570661205798,7001,"(50, 50, 50)","(384, 384, 160)"
16,0000009_V00.h5,1.0982425860129297,1.0570992820430547,7001,"(50, 50, 50)","(384, 384, 160)"
17,0000009_V01.h5,0.1235122000798583,1.065332090947777,7001,"(50, 50, 50)","(384, 384, 160)"
18,0000010_V00.h5,0.11457920097745955,1.0951341229956597,7001,"(50, 50, 50)","(384, 384, 160)"
19,0000010_V01.h5,0.2045152159407735,1.0876505090855062,7001,"(50, 50, 50)","(384, 384, 160)"
20,0000011_V00.h5,1.0545368059538305,1.0597972308751196,7001,"(50, 50, 50)","(384, 384, 160)"
21,0000011_V01.h5,0.12484581815078855,1.0903947078622878,7001,"(50, 50, 50)","(384, 384, 160)"
22,0000012_V00.h5,0.9698665689211339,1.0501032159663737,7001,"(50, 50, 50)","(384, 384, 160)"
23,0000012_V01.h5,0.09980874112807214,2.6234833819326013,7001,"(50, 50, 50)","(384, 384, 160)"
24,0000013_V00.h5,0.09689140599220991,1.1561148010659963,7001,"(50, 50, 50)","(384, 384, 160)"
25,0000013_V01.h5,0.49315168196335435,1.0746910360176116,7001,"(50, 50, 50)","(384, 384, 160)"
26,0000014_V00.h5,0.1555851581506431,1.089622844941914,7001,"(50, 50, 50)","(384, 384, 160)"
27,0000014_V01.h5,0.12052384787239134,2.236736601917073,7001,"(50, 50, 50)","(384, 384, 160)"
28,0000015_V00.h5,0.5135045240167528,1.0495199549477547,7001,"(50, 50, 50)","(384, 384, 160)"
29,0000015_V01.h5,0.10396425100043416,1.054128936957568,7001,"(50, 50, 50)","(384, 384, 160)"
30,0000016_V00.h5,0.7013436031993479,1.320625162916258,7001,"(50, 50, 50)","(384, 384, 160)"
31,0000016_V01.h5,1.1438145160209388,2.4163118430878967,7001,"(50, 50, 50)","(384, 384, 160)"
32,0000017_V00.h5,0.12057516095228493,1.0921867270953953,7001,"(50, 50, 50)","(384, 384, 160)"
33,0000017_V01.h5,0.09204377396963537,1.1189861469902098,7001,"(50, 50, 50)","(384, 384, 160)"
34,0000018_V00.h5,0.7003580159507692,1.097186494851485,7001,"(50, 50, 50)","(384, 384, 160)"
35,0000018_V01.h5,0.11485541611909866,1.0635150498710573,7001,"(50, 50, 50)","(384, 384, 160)"
36,0000019_V00.h5,0.616509742802009,1.0714313727803528,7001,"(50, 50, 50)","(384, 384, 160)"
37,0000019_V01.h5,0.6072257889900357,1.0674935658462346,7001,"(50, 50, 50)","(384, 384, 160)"
38,0000020_V00.h5,0.5334833208471537,1.027348379837349,7001,"(50, 50, 50)","(384, 384, 160)"
39,0000020_V01.h5,0.5835806240793318,1.0808539628051221,7001,"(50, 50, 50)","(384, 384, 160)"
40,0000021_V00.h5,0.10412986110895872,1.100192602025345,7001,"(50, 50, 50)","(384, 384, 160)"
41,0000021_V01.h5,0.09833863098174334,1.0521433069370687,7001,"(50, 50, 50)","(384, 384, 160)"
42,0000022_V00.h5,0.1490698019042611,1.1296292750630528,7001,"(50, 50, 50)","(384, 384, 160)"
43,0000022_V01.h5,0.12228070409037173,1.081714762141928,7001,"(50, 50, 50)","(384, 384, 160)"
44,0000023_V00.h5,0.1264697650913149,1.1017529659438878,7001,"(50, 50, 50)","(384, 384, 160)"
45,0000023_V01.h5,0.7524579749442637,1.0540125160478055,7001,"(50, 50, 50)","(384, 384, 160)"
46,0000024_V00.h5,0.1410908738616854,1.13295956607908,7001,"(50, 50, 50)","(384, 384, 160)"
47,0000024_V01.h5,0.5389262400567532,1.0332394540309906,7001,"(50, 50, 50)","(384, 384, 160)"
48,0000025_V00.h5,0.4966323710978031,1.0518799440469593,7001,"(50, 50, 50)","(384, 384, 160)"
49,0000025_V01.h5,0.11097808694466949,1.0852638920769095,7001,"(50, 50, 50)","(384, 384, 160)"
50,0000026_V00.h5,0.748304489068687,1.0531699149869382,7001,"(50, 50, 50)","(384, 384, 160)"
51,0000026_V01.h5,0.15477031306363642,1.097833344945684,7001,"(50, 50, 50)","(384, 384, 160)"
52,0000027_V00.h5,0.5292947259731591,1.025424004998058,7001,"(50, 50, 50)","(384, 384, 160)"
53,0000027_V01.h5,0.6602656049653888,1.0291566259693354,7001,"(50, 50, 50)","(384, 384, 160)"
54,0000028_V00.h5,0.7132405920419842,1.0630456418730319,7001,"(50, 50, 50)","(384, 384, 160)"
55,0000028_V01.h5,0.0872298520989716,1.1450200809631497,7001,"(50, 50, 50)","(384, 384, 160)"
56,0000029_V00.h5,0.10976686188951135,1.0607696119695902,7001,"(50, 50, 50)","(384, 384, 160)"
57,0000029_V01.h5,0.38929969700984657,1.050033557927236,7001,"(50, 50, 50)","(384, 384, 160)"
58,0000030_V00.h5,0.0938913410063833,1.165057702921331,7001,"(50, 50, 50)","(384, 384, 160)"
59,0000030_V01.h5,0.1321667148731649,1.0439808741211891,7001,"(50, 50, 50)","(384, 384, 160)"
60,0000031_V00.h5,0.13410610286518931,1.1579679131973535,7001,"(50, 50, 50)","(384, 384, 160)"
61,0000031_V01.h5,0.5170072100590914,1.02578080794774,7001,"(50, 50, 50)","(384, 384, 160)"
62,0000032_V00.h5,0.13127778703346848,1.0943593869451433,7001,"(50, 50, 50)","(384, 384, 160)"
63,0000032_V01.h5,0.5113461168948561,1.0188425621017814,7001,"(50, 50, 50)","(384, 384, 160)"
64,0000033_V00.h5,1.6149932048283517,1.0281324500683695,7001,"(50, 50, 50)","(384, 384, 160)"
65,0000033_V01.h5,0.13780161109752953,1.046600942965597,7001,"(50, 50, 50)","(384, 384, 160)"
66,0000034_V00.h5,0.6216451260261238,1.0942353571299464,7001,"(50, 50, 50)","(384, 384, 160)"
67,0000034_V01.h5,0.14340310613624752,1.122312611201778,7001,"(50, 50, 50)","(384, 384, 160)"
68,0000035_V00.h5,0.14828248880803585,0.988630476873368,7001,"(50, 50, 50)","(384, 384, 160)"
69,0000035_V01.h5,0.7001738001126796,1.059776492184028,7001,"(50, 50, 50)","(384, 384, 160)"
70,0000036_V00.h5,0.116782400989905,1.1105260460171849,7001,"(50, 50, 50)","(384, 384, 160)"
71,0000036_V01.h5,0.47725541214458644,1.0459008009638637,7001,"(50, 50, 50)","(384, 384, 160)"
72,0000037_V00.h5,0.10143169504590333,1.107029797974974,7001,"(50, 50, 50)","(384, 384, 160)"
73,0000037_V01.h5,0.15931241400539875,1.1068806168623269,7001,"(50, 50, 50)","(384, 384, 160)"
74,0000038_V00.h5,0.4159263710025698,1.029807829996571,7001,"(50, 50, 50)","(384, 384, 160)"
75,0000038_V01.h5,0.9234332398045808,1.0448452949058264,7001,"(50, 50, 50)","(384, 384, 160)"
76,0000039_V00.h5,0.12937604007311165,1.0811457799281925,7001,"(50, 50, 50)","(384, 384, 160)"
77,0000039_V01.h5,0.12779334001243114,1.4198387518990785,7001,"(50, 50, 50)","(384, 384, 160)"
